channel_index,fiber_length_m,longitude,latitude,noise_m,elevation_km
17140,1.751e+04,1.948e+00,5.243e+01,2.123e-07,-5.000e-02
17160,1.753e+04,1.949e+00,5.243e+01,2.123e-07,-5.000e-02
17180,1.755e+04,1.949e+00,5.243e+01,2.123e-07,-5.000e-02
17200,1.757e+04,1.949e+00,5.243e+01,2.123e-07,-5.000e-02
17220,1.760e+04,1.950e+00,5.243e+01,2.123e-07,-5.000e-02
17240,1.762e+04,1.950e+00,5.243e+01,2.123e-07,-5.000e-02
17260,1.764e+04,1.950e+00,5.243e+01,2.123e-07,-5.000e-02
17280,1.766e+04,1.950e+00,5.243e+01,2.123e-07,-5.000e-02
17300,1.768e+04,1.951e+00,5.243e+01,2.123e-07,-5.000e-02
17320,1.770e+04,1.951e+00,5.243e+01,2.123e-07,-5.000e-02
17340,1.772e+04,1.951e+00,5.243e+01,2.123e-07,-5.000e-02
17360,1.774e+04,1.952e+00,5.243e+01,2.123e-07,-5.000e-02
17380,1.776e+04,1.952e+00,5.243e+01,2.123e-07,-5.000e-02
17400,1.778e+04,1.952e+00,5.243e+01,2.123e-07,-5.000e-02
17420,1.780e+04,1.952e+00,5.243e+01,2.123e-07,-5.000e-02
17440,1.782e+04,1.953e+00,5.243e+01,2.123e-07,-5.000e-02
17460,1.784e+04,1.953e+00,5.243e+01,2.123e-07,-5.000e-02
17480,1.786e+04,1.953e+00,5.243e+01,2.123e-07,-5.000e-02
17500,1.788e+04,1.954e+00,5.243e+01,2.123e-07,-5.000e-02
17520,1.790e+04,1.954e+00,5.243e+01,2.123e-07,-5.000e-02
17540,1.792e+04,1.954e+00,5.243e+01,2.123e-07,-5.000e-02
17560,1.794e+04,1.955e+00,5.243e+01,2.123e-07,-5.000e-02
17580,1.796e+04,1.955e+00,5.243e+01,2.123e-07,-5.000e-02
17600,1.798e+04,1.955e+00,5.243e+01,2.123e-07,-5.000e-02
17620,1.800e+04,1.955e+00,5.243e+01,2.123e-07,-5.000e-02
17640,1.802e+04,1.956e+00,5.243e+01,2.123e-07,-5.000e-02
17660,1.804e+04,1.956e+00,5.243e+01,2.123e-07,-5.000e-02
17680,1.807e+04,1.956e+00,5.243e+01,2.123e-07,-5.000e-02
17700,1.809e+04,1.957e+00,5.243e+01,2.123e-07,-5.000e-02
17720,1.811e+04,1.957e+00,5.243e+01,2.123e-07,-5.000e-02
17740,1.813e+04,1.957e+00,5.243e+01,2.123e-07,-5.000e-02
17760,1.815e+04,1.957e+00,5.243e+01,2.123e-07,-5.000e-02
17780,1.817e+04,1.958e+00,5.243e+01,2.123e-07,-5.000e-02
17800,1.819e+04,1.958e+00,5.243e+01,2.123e-07,-5.000e-02
17820,1.821e+04,1.958e+00,5.243e+01,2.123e-07,-5.000e-02
17840,1.823e+04,1.959e+00,5.243e+01,2.123e-07,-5.000e-02
17860,1.825e+04,1.959e+00,5.243e+01,2.123e-07,-5.000e-02
17880,1.827e+04,1.959e+00,5.243e+01,2.123e-07,-5.000e-02
17900,1.829e+04,1.959e+00,5.243e+01,2.123e-07,-5.000e-02
17920,1.831e+04,1.960e+00,5.243e+01,2.123e-07,-5.000e-02
17940,1.833e+04,1.960e+00,5.243e+01,2.123e-07,-5.000e-02
17960,1.835e+04,1.960e+00,5.243e+01,2.123e-07,-5.000e-02
17980,1.837e+04,1.961e+00,5.243e+01,2.123e-07,-5.000e-02
18000,1.839e+04,1.961e+00,5.243e+01,2.123e-07,-5.000e-02
18020,1.841e+04,1.961e+00,5.243e+01,2.123e-07,-5.000e-02
18040,1.843e+04,1.961e+00,5.243e+01,2.123e-07,-5.000e-02
18060,1.845e+04,1.962e+00,5.243e+01,2.123e-07,-5.000e-02
18080,1.847e+04,1.962e+00,5.243e+01,2.123e-07,-5.000e-02
18100,1.849e+04,1.962e+00,5.243e+01,2.123e-07,-5.000e-02
18120,1.851e+04,1.963e+00,5.243e+01,2.123e-07,-5.000e-02
18140,1.854e+04,1.963e+00,5.243e+01,2.123e-07,-5.000e-02
18160,1.856e+04,1.963e+00,5.243e+01,2.123e-07,-5.000e-02
18180,1.858e+04,1.964e+00,5.243e+01,2.123e-07,-5.000e-02
18200,1.860e+04,1.964e+00,5.243e+01,2.123e-07,-5.000e-02
18220,1.862e+04,1.964e+00,5.243e+01,2.123e-07,-5.000e-02
18240,1.864e+04,1.964e+00,5.243e+01,2.123e-07,-5.000e-02
18260,1.866e+04,1.965e+00,5.243e+01,2.123e-07,-5.000e-02
18280,1.868e+04,1.965e+00,5.243e+01,2.123e-07,-5.000e-02
18300,1.870e+04,1.965e+00,5.243e+01,2.123e-07,-5.000e-02
18320,1.872e+04,1.966e+00,5.243e+01,2.123e-07,-5.000e-02
18340,1.874e+04,1.966e+00,5.243e+01,2.123e-07,-5.000e-02
18360,1.876e+04,1.966e+00,5.243e+01,2.123e-07,-5.000e-02
18380,1.878e+04,1.966e+00,5.243e+01,2.123e-07,-5.000e-02
18400,1.880e+04,1.967e+00,5.243e+01,2.123e-07,-5.000e-02
18420,1.882e+04,1.967e+00,5.243e+01,2.123e-07,-5.000e-02
18440,1.884e+04,1.967e+00,5.243e+01,2.123e-07,-5.000e-02
18460,1.886e+04,1.968e+00,5.243e+01,2.123e-07,-5.000e-02
18480,1.888e+04,1.968e+00,5.243e+01,2.123e-07,-5.000e-02
18500,1.890e+04,1.968e+00,5.243e+01,2.123e-07,-5.000e-02
18520,1.892e+04,1.968e+00,5.243e+01,2.123e-07,-5.000e-02
18540,1.894e+04,1.969e+00,5.243e+01,2.123e-07,-5.000e-02
18560,1.896e+04,1.969e+00,5.243e+01,2.123e-07,-5.000e-02
18580,1.898e+04,1.969e+00,5.243e+01,2.123e-07,-5.000e-02
18600,1.901e+04,1.970e+00,5.243e+01,2.123e-07,-5.000e-02
18620,1.903e+04,1.970e+00,5.243e+01,2.123e-07,-5.000e-02
18640,1.905e+04,1.970e+00,5.243e+01,2.123e-07,-5.000e-02
18660,1.907e+04,1.970e+00,5.243e+01,2.123e-07,-5.000e-02
18680,1.909e+04,1.971e+00,5.243e+01,2.123e-07,-5.000e-02
18700,1.911e+04,1.971e+00,5.243e+01,2.123e-07,-5.000e-02
18720,1.913e+04,1.971e+00,5.243e+01,2.123e-07,-5.000e-02
18740,1.915e+04,1.972e+00,5.243e+01,2.123e-07,-5.000e-02
18760,1.917e+04,1.972e+00,5.243e+01,2.123e-07,-5.000e-02
18780,1.919e+04,1.972e+00,5.243e+01,2.123e-07,-5.000e-02
18800,1.921e+04,1.973e+00,5.243e+01,2.123e-07,-5.000e-02
18820,1.923e+04,1.973e+00,5.243e+01,2.123e-07,-5.000e-02
18840,1.925e+04,1.973e+00,5.243e+01,2.123e-07,-5.000e-02
18860,1.927e+04,1.973e+00,5.243e+01,2.123e-07,-5.000e-02
18880,1.929e+04,1.974e+00,5.243e+01,2.123e-07,-5.000e-02
18900,1.931e+04,1.974e+00,5.243e+01,2.123e-07,-5.000e-02
18920,1.933e+04,1.974e+00,5.243e+01,2.123e-07,-5.000e-02
18940,1.935e+04,1.975e+00,5.243e+01,2.123e-07,-5.000e-02
18960,1.937e+04,1.975e+00,5.243e+01,2.123e-07,-5.000e-02
18980,1.939e+04,1.975e+00,5.243e+01,2.123e-07,-5.000e-02
19000,1.941e+04,1.975e+00,5.243e+01,2.123e-07,-5.000e-02
19020,1.943e+04,1.976e+00,5.243e+01,2.123e-07,-5.000e-02
19040,1.945e+04,1.976e+00,5.243e+01,2.123e-07,-5.000e-02
19060,1.948e+04,1.976e+00,5.243e+01,2.123e-07,-5.000e-02
19080,1.950e+04,1.977e+00,5.243e+01,2.123e-07,-5.000e-02
19100,1.952e+04,1.977e+00,5.243e+01,2.123e-07,-5.000e-02
19120,1.954e+04,1.977e+00,5.243e+01,2.123e-07,-5.000e-02
19140,1.956e+04,1.978e+00,5.243e+01,2.123e-07,-5.000e-02
19160,1.958e+04,1.978e+00,5.243e+01,2.123e-07,-5.000e-02
19180,1.960e+04,1.978e+00,5.243e+01,2.123e-07,-5.000e-02
19200,1.962e+04,1.978e+00,5.243e+01,2.123e-07,-5.000e-02
19220,1.964e+04,1.979e+00,5.243e+01,2.123e-07,-5.000e-02
19240,1.966e+04,1.979e+00,5.243e+01,2.123e-07,-5.000e-02
19260,1.968e+04,1.979e+00,5.243e+01,2.123e-07,-5.000e-02
19280,1.970e+04,1.980e+00,5.243e+01,2.123e-07,-5.000e-02
19300,1.972e+04,1.980e+00,5.243e+01,2.123e-07,-5.000e-02
19320,1.974e+04,1.980e+00,5.243e+01,2.123e-07,-5.000e-02
19340,1.976e+04,1.980e+00,5.243e+01,2.123e-07,-5.000e-02
19360,1.978e+04,1.981e+00,5.243e+01,2.123e-07,-5.000e-02
19380,1.980e+04,1.981e+00,5.243e+01,2.123e-07,-5.000e-02
19400,1.982e+04,1.981e+00,5.243e+01,2.123e-07,-5.000e-02
19420,1.984e+04,1.982e+00,5.243e+01,2.123e-07,-5.000e-02
19440,1.986e+04,1.982e+00,5.243e+01,2.123e-07,-5.000e-02
19460,1.988e+04,1.982e+00,5.243e+01,2.123e-07,-5.000e-02
19480,1.990e+04,1.982e+00,5.243e+01,2.123e-07,-5.000e-02
19500,1.992e+04,1.983e+00,5.243e+01,2.123e-07,-5.000e-02
19520,1.995e+04,1.983e+00,5.243e+01,2.123e-07,-5.000e-02
19540,1.997e+04,1.983e+00,5.243e+01,2.123e-07,-5.000e-02
19560,1.999e+04,1.984e+00,5.243e+01,2.123e-07,-5.000e-02
19580,2.001e+04,1.984e+00,5.243e+01,2.123e-07,-5.000e-02
19600,2.003e+04,1.984e+00,5.243e+01,2.123e-07,-5.000e-02
19620,2.005e+04,1.985e+00,5.243e+01,2.123e-07,-5.000e-02
19640,2.007e+04,1.985e+00,5.243e+01,2.123e-07,-5.000e-02
19660,2.009e+04,1.985e+00,5.243e+01,2.123e-07,-5.000e-02
19680,2.011e+04,1.985e+00,5.243e+01,2.123e-07,-5.000e-02
19700,2.013e+04,1.986e+00,5.243e+01,2.123e-07,-5.000e-02
19720,2.015e+04,1.986e+00,5.243e+01,2.123e-07,-5.000e-02
19740,2.017e+04,1.986e+00,5.243e+01,2.123e-07,-5.000e-02
19760,2.019e+04,1.987e+00,5.243e+01,2.123e-07,-5.000e-02
19780,2.021e+04,1.987e+00,5.243e+01,2.123e-07,-5.000e-02
19800,2.023e+04,1.987e+00,5.243e+01,2.123e-07,-5.000e-02
19820,2.025e+04,1.987e+00,5.243e+01,2.123e-07,-5.000e-02
19840,2.027e+04,1.988e+00,5.243e+01,2.123e-07,-5.000e-02
19860,2.029e+04,1.988e+00,5.243e+01,2.123e-07,-5.000e-02
19880,2.031e+04,1.988e+00,5.243e+01,2.123e-07,-5.000e-02
19900,2.033e+04,1.989e+00,5.243e+01,2.123e-07,-5.000e-02
19920,2.035e+04,1.989e+00,5.243e+01,2.123e-07,-5.000e-02
19940,2.037e+04,1.989e+00,5.243e+01,2.123e-07,-5.000e-02
19960,2.039e+04,1.989e+00,5.243e+01,2.123e-07,-5.000e-02
19980,2.042e+04,1.990e+00,5.243e+01,2.123e-07,-5.000e-02
20000,2.044e+04,1.990e+00,5.243e+01,2.123e-07,-5.000e-02
20020,2.046e+04,1.990e+00,5.243e+01,2.123e-07,-5.000e-02
20040,2.048e+04,1.991e+00,5.243e+01,2.123e-07,-5.000e-02
20060,2.050e+04,1.991e+00,5.243e+01,2.123e-07,-5.000e-02
20080,2.052e+04,1.991e+00,5.243e+01,2.123e-07,-5.000e-02
20100,2.054e+04,1.992e+00,5.243e+01,2.123e-07,-5.000e-02
20120,2.056e+04,1.992e+00,5.243e+01,2.123e-07,-5.000e-02
20140,2.058e+04,1.992e+00,5.243e+01,2.123e-07,-5.000e-02
20160,2.060e+04,1.992e+00,5.243e+01,2.123e-07,-5.000e-02
20180,2.062e+04,1.993e+00,5.243e+01,2.123e-07,-5.000e-02
20200,2.064e+04,1.993e+00,5.243e+01,2.123e-07,-5.000e-02
20220,2.066e+04,1.993e+00,5.243e+01,2.123e-07,-5.000e-02
20240,2.068e+04,1.994e+00,5.243e+01,2.123e-07,-5.000e-02
20260,2.070e+04,1.994e+00,5.243e+01,2.123e-07,-5.000e-02
20280,2.072e+04,1.994e+00,5.243e+01,2.123e-07,-5.000e-02
20300,2.074e+04,1.994e+00,5.243e+01,2.123e-07,-5.000e-02
20320,2.076e+04,1.995e+00,5.243e+01,2.123e-07,-5.000e-02
20340,2.078e+04,1.995e+00,5.243e+01,2.123e-07,-5.000e-02
20360,2.080e+04,1.995e+00,5.243e+01,2.123e-07,-5.000e-02
20380,2.082e+04,1.996e+00,5.243e+01,2.123e-07,-5.000e-02
20400,2.084e+04,1.996e+00,5.243e+01,2.123e-07,-5.000e-02
20420,2.086e+04,1.996e+00,5.243e+01,2.123e-07,-5.000e-02
20440,2.089e+04,1.996e+00,5.243e+01,2.123e-07,-5.000e-02
20460,2.091e+04,1.997e+00,5.243e+01,2.123e-07,-5.000e-02
20480,2.093e+04,1.997e+00,5.243e+01,2.123e-07,-5.000e-02
20500,2.095e+04,1.997e+00,5.243e+01,2.123e-07,-5.000e-02
20520,2.097e+04,1.998e+00,5.243e+01,2.123e-07,-5.000e-02
20540,2.099e+04,1.998e+00,5.243e+01,2.123e-07,-5.000e-02
20560,2.101e+04,1.998e+00,5.243e+01,2.123e-07,-5.000e-02
20580,2.103e+04,1.999e+00,5.243e+01,2.123e-07,-5.000e-02
20600,2.105e+04,1.999e+00,5.243e+01,2.123e-07,-5.000e-02
20620,2.107e+04,1.999e+00,5.243e+01,2.123e-07,-5.000e-02
20640,2.109e+04,1.999e+00,5.243e+01,2.123e-07,-5.000e-02
20660,2.111e+04,2.000e+00,5.243e+01,2.123e-07,-5.000e-02
20680,2.113e+04,2.000e+00,5.243e+01,2.123e-07,-5.000e-02
20700,2.115e+04,2.000e+00,5.243e+01,2.123e-07,-5.000e-02
20720,2.117e+04,2.001e+00,5.243e+01,2.123e-07,-5.000e-02
20740,2.119e+04,2.001e+00,5.243e+01,2.123e-07,-5.000e-02
20760,2.121e+04,2.001e+00,5.243e+01,2.123e-07,-5.000e-02
20780,2.123e+04,2.001e+00,5.243e+01,2.123e-07,-5.000e-02
20800,2.125e+04,2.002e+00,5.243e+01,2.123e-07,-5.000e-02
20820,2.127e+04,2.002e+00,5.243e+01,2.123e-07,-5.000e-02
20840,2.129e+04,2.002e+00,5.243e+01,2.123e-07,-5.000e-02
20860,2.131e+04,2.003e+00,5.243e+01,2.123e-07,-5.000e-02
20880,2.133e+04,2.003e+00,5.243e+01,2.123e-07,-5.000e-02
20900,2.136e+04,2.003e+00,5.243e+01,2.123e-07,-5.000e-02
20920,2.138e+04,2.003e+00,5.243e+01,2.123e-07,-5.000e-02
20940,2.140e+04,2.004e+00,5.243e+01,2.123e-07,-5.000e-02
20960,2.142e+04,2.004e+00,5.243e+01,2.123e-07,-5.000e-02
20980,2.144e+04,2.004e+00,5.243e+01,2.123e-07,-5.000e-02
21000,2.146e+04,2.005e+00,5.243e+01,2.123e-07,-5.000e-02
21020,2.148e+04,2.005e+00,5.243e+01,2.123e-07,-5.000e-02
21040,2.150e+04,2.005e+00,5.243e+01,2.123e-07,-5.000e-02
21060,2.152e+04,2.006e+00,5.243e+01,2.123e-07,-5.000e-02
21080,2.154e+04,2.006e+00,5.243e+01,2.123e-07,-5.000e-02
21100,2.156e+04,2.006e+00,5.243e+01,2.123e-07,-5.000e-02
21120,2.158e+04,2.006e+00,5.243e+01,2.123e-07,-5.000e-02
21140,2.160e+04,2.007e+00,5.243e+01,2.123e-07,-5.000e-02
21160,2.162e+04,2.007e+00,5.243e+01,2.123e-07,-5.000e-02
21180,2.164e+04,2.007e+00,5.243e+01,2.123e-07,-5.000e-02
21200,2.166e+04,2.008e+00,5.243e+01,2.123e-07,-5.000e-02
21220,2.168e+04,2.008e+00,5.243e+01,2.123e-07,-5.000e-02
21240,2.170e+04,2.008e+00,5.243e+01,2.123e-07,-5.000e-02
21260,2.172e+04,2.008e+00,5.243e+01,2.123e-07,-5.000e-02
21280,2.174e+04,2.009e+00,5.243e+01,2.123e-07,-5.000e-02
21300,2.176e+04,2.009e+00,5.243e+01,2.123e-07,-5.000e-02
21320,2.178e+04,2.009e+00,5.243e+01,2.123e-07,-5.000e-02
21340,2.180e+04,2.010e+00,5.243e+01,2.123e-07,-5.000e-02
21360,2.183e+04,2.010e+00,5.243e+01,2.123e-07,-5.000e-02
21380,2.185e+04,2.010e+00,5.243e+01,2.123e-07,-5.000e-02
21400,2.187e+04,2.010e+00,5.243e+01,2.123e-07,-5.000e-02
21420,2.189e+04,2.011e+00,5.243e+01,2.123e-07,-5.000e-02
21440,2.191e+04,2.011e+00,5.243e+01,2.123e-07,-5.000e-02
21460,2.193e+04,2.011e+00,5.243e+01,2.123e-07,-5.000e-02
21480,2.195e+04,2.012e+00,5.243e+01,2.123e-07,-5.000e-02
21500,2.197e+04,2.012e+00,5.243e+01,2.123e-07,-5.000e-02
21520,2.199e+04,2.012e+00,5.243e+01,2.123e-07,-5.000e-02
21540,2.201e+04,2.013e+00,5.243e+01,2.123e-07,-5.000e-02
21560,2.203e+04,2.013e+00,5.243e+01,2.123e-07,-5.000e-02
21580,2.205e+04,2.013e+00,5.243e+01,2.123e-07,-5.000e-02
21600,2.207e+04,2.013e+00,5.243e+01,2.123e-07,-5.000e-02
21620,2.209e+04,2.014e+00,5.243e+01,2.123e-07,-5.000e-02
21640,2.211e+04,2.014e+00,5.243e+01,2.123e-07,-5.000e-02
21660,2.213e+04,2.014e+00,5.243e+01,2.123e-07,-5.000e-02
21680,2.215e+04,2.015e+00,5.243e+01,2.123e-07,-5.000e-02
21700,2.217e+04,2.015e+00,5.243e+01,2.123e-07,-5.000e-02
21720,2.219e+04,2.015e+00,5.243e+01,2.123e-07,-5.000e-02
21740,2.221e+04,2.015e+00,5.243e+01,2.123e-07,-5.000e-02
21760,2.223e+04,2.016e+00,5.243e+01,2.123e-07,-5.000e-02
21780,2.225e+04,2.016e+00,5.243e+01,2.123e-07,-5.000e-02
21800,2.227e+04,2.016e+00,5.243e+01,2.123e-07,-5.000e-02
21820,2.230e+04,2.017e+00,5.243e+01,2.123e-07,-5.000e-02
21840,2.232e+04,2.017e+00,5.243e+01,2.123e-07,-5.000e-02
21860,2.234e+04,2.017e+00,5.243e+01,2.123e-07,-5.000e-02
21880,2.236e+04,2.018e+00,5.243e+01,2.123e-07,-5.000e-02
21900,2.238e+04,2.018e+00,5.243e+01,2.123e-07,-5.000e-02
21920,2.240e+04,2.018e+00,5.243e+01,2.123e-07,-5.000e-02
21940,2.242e+04,2.018e+00,5.243e+01,2.123e-07,-5.000e-02
21960,2.244e+04,2.019e+00,5.243e+01,2.123e-07,-5.000e-02
21980,2.246e+04,2.019e+00,5.243e+01,2.123e-07,-5.000e-02
22000,2.248e+04,2.019e+00,5.243e+01,2.123e-07,-5.000e-02
22020,2.250e+04,2.020e+00,5.243e+01,2.123e-07,-5.000e-02
22040,2.252e+04,2.020e+00,5.243e+01,2.123e-07,-5.000e-02
22060,2.254e+04,2.020e+00,5.243e+01,2.123e-07,-5.000e-02
22080,2.256e+04,2.020e+00,5.243e+01,2.123e-07,-5.000e-02
22100,2.258e+04,2.021e+00,5.243e+01,2.123e-07,-5.000e-02
22120,2.260e+04,2.021e+00,5.243e+01,2.123e-07,-5.000e-02
22140,2.262e+04,2.021e+00,5.243e+01,2.123e-07,-5.000e-02
22160,2.264e+04,2.022e+00,5.243e+01,2.123e-07,-5.000e-02
22180,2.266e+04,2.022e+00,5.243e+01,2.123e-07,-5.000e-02
22200,2.268e+04,2.022e+00,5.243e+01,2.123e-07,-5.000e-02
22220,2.270e+04,2.022e+00,5.243e+01,2.123e-07,-5.000e-02
22240,2.272e+04,2.023e+00,5.243e+01,2.123e-07,-5.000e-02
22260,2.274e+04,2.023e+00,5.243e+01,2.123e-07,-5.000e-02
22280,2.277e+04,2.023e+00,5.243e+01,2.123e-07,-5.000e-02
22300,2.279e+04,2.024e+00,5.243e+01,2.123e-07,-5.000e-02
22320,2.281e+04,2.024e+00,5.243e+01,2.123e-07,-5.000e-02
22340,2.283e+04,2.024e+00,5.243e+01,2.123e-07,-5.000e-02
22360,2.285e+04,2.025e+00,5.243e+01,2.123e-07,-5.000e-02
22380,2.287e+04,2.025e+00,5.243e+01,2.123e-07,-5.000e-02
22400,2.289e+04,2.025e+00,5.243e+01,2.123e-07,-5.000e-02
22420,2.291e+04,2.025e+00,5.243e+01,2.123e-07,-5.000e-02
22440,2.293e+04,2.026e+00,5.243e+01,2.123e-07,-5.000e-02
22460,2.295e+04,2.026e+00,5.243e+01,2.123e-07,-5.000e-02
22480,2.297e+04,2.026e+00,5.243e+01,2.123e-07,-5.000e-02
22500,2.299e+04,2.027e+00,5.243e+01,2.123e-07,-5.000e-02
22520,2.301e+04,2.027e+00,5.243e+01,2.123e-07,-5.000e-02
22540,2.303e+04,2.027e+00,5.243e+01,2.123e-07,-5.000e-02
22560,2.305e+04,2.027e+00,5.243e+01,2.123e-07,-5.000e-02
22580,2.307e+04,2.028e+00,5.243e+01,2.123e-07,-5.000e-02
22600,2.309e+04,2.028e+00,5.243e+01,2.123e-07,-5.000e-02
22620,2.311e+04,2.028e+00,5.243e+01,2.123e-07,-5.000e-02
22640,2.313e+04,2.029e+00,5.243e+01,2.123e-07,-5.000e-02
22660,2.315e+04,2.029e+00,5.243e+01,2.123e-07,-5.000e-02
22680,2.317e+04,2.029e+00,5.243e+01,2.123e-07,-5.000e-02
22700,2.319e+04,2.029e+00,5.243e+01,2.123e-07,-5.000e-02
22720,2.321e+04,2.030e+00,5.243e+01,2.123e-07,-5.000e-02
22740,2.324e+04,2.030e+00,5.243e+01,2.123e-07,-5.000e-02
22760,2.326e+04,2.030e+00,5.243e+01,2.123e-07,-5.000e-02
22780,2.328e+04,2.031e+00,5.243e+01,2.123e-07,-5.000e-02
22800,2.330e+04,2.031e+00,5.243e+01,2.123e-07,-5.000e-02
22820,2.332e+04,2.031e+00,5.243e+01,2.123e-07,-5.000e-02
22840,2.334e+04,2.032e+00,5.243e+01,2.123e-07,-5.000e-02
22860,2.336e+04,2.032e+00,5.243e+01,2.123e-07,-5.000e-02
22880,2.338e+04,2.032e+00,5.243e+01,2.123e-07,-5.000e-02
22900,2.340e+04,2.032e+00,5.243e+01,2.123e-07,-5.000e-02
22920,2.342e+04,2.033e+00,5.243e+01,2.123e-07,-5.000e-02
22940,2.344e+04,2.033e+00,5.243e+01,2.123e-07,-5.000e-02
22960,2.346e+04,2.033e+00,5.243e+01,2.123e-07,-5.000e-02
22980,2.348e+04,2.034e+00,5.243e+01,2.123e-07,-5.000e-02
23000,2.350e+04,2.034e+00,5.243e+01,2.123e-07,-5.000e-02
23020,2.352e+04,2.034e+00,5.243e+01,2.123e-07,-5.000e-02
23040,2.354e+04,2.034e+00,5.243e+01,2.123e-07,-5.000e-02
23060,2.356e+04,2.035e+00,5.243e+01,2.123e-07,-5.000e-02
23080,2.358e+04,2.035e+00,5.243e+01,2.123e-07,-5.000e-02
23100,2.360e+04,2.035e+00,5.243e+01,2.123e-07,-5.000e-02
23120,2.362e+04,2.036e+00,5.243e+01,2.123e-07,-5.000e-02
23140,2.364e+04,2.036e+00,5.243e+01,2.123e-07,-5.000e-02
23160,2.366e+04,2.036e+00,5.243e+01,2.123e-07,-5.000e-02
23180,2.368e+04,2.036e+00,5.243e+01,2.123e-07,-5.000e-02
23200,2.371e+04,2.037e+00,5.243e+01,2.123e-07,-5.000e-02
23220,2.373e+04,2.037e+00,5.243e+01,2.123e-07,-5.000e-02
23240,2.375e+04,2.037e+00,5.243e+01,2.123e-07,-5.000e-02
23260,2.377e+04,2.038e+00,5.243e+01,2.123e-07,-5.000e-02
23280,2.379e+04,2.038e+00,5.243e+01,2.123e-07,-5.000e-02
23300,2.381e+04,2.038e+00,5.243e+01,2.123e-07,-5.000e-02
23320,2.383e+04,2.039e+00,5.243e+01,2.123e-07,-5.000e-02
23340,2.385e+04,2.039e+00,5.243e+01,2.123e-07,-5.000e-02
23360,2.387e+04,2.039e+00,5.243e+01,2.123e-07,-5.000e-02
23380,2.389e+04,2.039e+00,5.243e+01,2.123e-07,-5.000e-02
23400,2.391e+04,2.040e+00,5.243e+01,2.123e-07,-5.000e-02
23420,2.393e+04,2.040e+00,5.243e+01,2.123e-07,-5.000e-02
23440,2.395e+04,2.040e+00,5.243e+01,2.123e-07,-5.000e-02
23460,2.397e+04,2.041e+00,5.243e+01,2.123e-07,-5.000e-02
23480,2.399e+04,2.041e+00,5.243e+01,2.123e-07,-5.000e-02
23500,2.401e+04,2.041e+00,5.243e+01,2.123e-07,-5.000e-02
23520,2.403e+04,2.041e+00,5.243e+01,2.123e-07,-5.000e-02
23540,2.405e+04,2.042e+00,5.243e+01,2.123e-07,-5.000e-02
23560,2.407e+04,2.042e+00,5.243e+01,2.123e-07,-5.000e-02
23580,2.409e+04,2.042e+00,5.243e+01,2.123e-07,-5.000e-02
23600,2.411e+04,2.043e+00,5.243e+01,2.123e-07,-5.000e-02
23620,2.413e+04,2.043e+00,5.243e+01,2.123e-07,-5.000e-02
23640,2.415e+04,2.043e+00,5.243e+01,2.123e-07,-5.000e-02
23660,2.418e+04,2.043e+00,5.243e+01,2.123e-07,-5.000e-02
23680,2.420e+04,2.044e+00,5.243e+01,2.123e-07,-5.000e-02
23700,2.422e+04,2.044e+00,5.243e+01,2.123e-07,-5.000e-02
23720,2.424e+04,2.044e+00,5.243e+01,2.123e-07,-5.000e-02
23740,2.426e+04,2.045e+00,5.243e+01,2.123e-07,-5.000e-02
23760,2.428e+04,2.045e+00,5.243e+01,2.123e-07,-5.000e-02
23780,2.430e+04,2.045e+00,5.243e+01,2.123e-07,-5.000e-02
23800,2.432e+04,2.046e+00,5.243e+01,2.123e-07,-5.000e-02
23820,2.434e+04,2.046e+00,5.243e+01,2.123e-07,-5.000e-02
23840,2.436e+04,2.046e+00,5.243e+01,2.123e-07,-5.000e-02
23860,2.438e+04,2.046e+00,5.243e+01,2.123e-07,-5.000e-02
23880,2.440e+04,2.047e+00,5.243e+01,2.123e-07,-5.000e-02
23900,2.442e+04,2.047e+00,5.243e+01,2.123e-07,-5.000e-02
23920,2.444e+04,2.047e+00,5.243e+01,2.123e-07,-5.000e-02
23940,2.446e+04,2.048e+00,5.243e+01,2.123e-07,-5.000e-02
23960,2.448e+04,2.048e+00,5.243e+01,2.123e-07,-5.000e-02
23980,2.450e+04,2.048e+00,5.243e+01,2.123e-07,-5.000e-02
24000,2.452e+04,2.048e+00,5.243e+01,2.123e-07,-5.000e-02
24020,2.454e+04,2.049e+00,5.243e+01,2.123e-07,-5.000e-02
24040,2.456e+04,2.049e+00,5.243e+01,2.123e-07,-5.000e-02
24060,2.458e+04,2.049e+00,5.243e+01,2.123e-07,-5.000e-02
24080,2.460e+04,2.050e+00,5.243e+01,2.123e-07,-5.000e-02
24100,2.462e+04,2.050e+00,5.243e+01,2.123e-07,-5.000e-02
24120,2.465e+04,2.050e+00,5.243e+01,2.123e-07,-5.000e-02
24140,2.467e+04,2.050e+00,5.243e+01,2.123e-07,-5.000e-02
24160,2.469e+04,2.051e+00,5.243e+01,2.123e-07,-5.000e-02
24180,2.471e+04,2.051e+00,5.243e+01,2.123e-07,-5.000e-02
24200,2.473e+04,2.051e+00,5.243e+01,2.123e-07,-5.000e-02
24220,2.475e+04,2.052e+00,5.243e+01,2.123e-07,-5.000e-02
24240,2.477e+04,2.052e+00,5.243e+01,2.123e-07,-5.000e-02
24260,2.479e+04,2.052e+00,5.243e+01,2.123e-07,-5.000e-02
24280,2.481e+04,2.053e+00,5.243e+01,2.123e-07,-5.000e-02
